,Unnamed: 0,match_id,radiant_hero_1,radiant_hero_2,radiant_hero_3,radiant_hero_4,radiant_hero_5,dire_hero_1,dire_hero_2,dire_hero_3,dire_hero_4,dire_hero_5,radiant_win
149346,149346,7184465004,87,108,8,45,34,7,31,41,86,19,True
49189,49189,7279335304,22,129,50,70,2,34,107,15,64,31,False
57942,57942,7271579114,6,2,71,13,101,36,128,14,26,46,True
30545,30545,7295521407,98,114,12,37,7,74,8,31,104,32,False
111249,111249,7221396510,14,76,18,20,119,30,106,9,114,104,True
143992,143992,7189507513,11,26,83,76,108,102,87,93,62,58,True
27056,27056,7298569305,53,70,73,36,7,25,86,87,98,41,True
44242,44242,7283831812,28,83,123,32,86,33,42,54,56,17,True
70618,70618,7259783804,39,129,5,55,109,56,17,53,89,85,False
22772,22772,7302275809,67,135,61,65,22,89,107,40,13,74,False
54061,54061,7275165103,104,30,8,21,128,105,18,55,7,14,True
138721,138721,7194340505,13,102,73,86,9,57,70,71,40,39,True
33891,33891,7292321108,44,104,90,110,7,22,101,8,83,137,False
96099,96099,7236156913,61,10,105,13,75,17,5,65,89,2,False
110016,110016,7222656219,41,99,90,62,17,126,71,93,34,21,False
77863,77863,7253076111,91,51,104,52,8,82,72,41,71,34,True
132624,132624,7200241802,23,126,1,56,14,97,94,40,4,129,False
10185,10185,7313764917,104,11,40,114,101,90,32,69,80,37,True
104123,104123,7228360606,112,88,93,126,66,46,98,137,105,10,True
39479,39479,7287543615,82,110,56,75,8,53,126,27,73,25,False
10600,10600,7313402001,93,135,83,106,71,7,70,32,84,121,False
65855,65855,7264587505,126,119,60,36,54,93,9,106,104,101,True
14659,14659,7309738900,14,41,9,101,76,135,46,83,42,37,False
40366,40366,7286855115,104,101,86,34,41,135,25,108,56,15,False
78568,78568,7252467211,8,92,59,86,85,51,1,71,30,2,False
111982,111982,7220654802,74,105,12,29,78,104,93,85,123,128,False
80941,80941,7250101105,67,68,7,65,14,91,96,18,34,26,True
139289,139289,7193743001,86,88,114,136,45,97,69,90,85,126,False
38840,38840,7288088817,5,55,106,72,14,135,119,114,12,53,True
67930,67930,7262588819,36,11,123,19,7,13,18,101,57,86,False
130760,130760,7201846917,21,71,1,98,40,104,79,39,51,94,True
7398,7398,7316382806,60,8,35,53,51,2,13,83,72,22,True
77514,77514,7253417406,10,29,87,105,21,106,65,137,93,51,True
146901,146901,7186902314,114,36,40,2,51,89,105,82,136,83,True
74360,74360,7256352202,104,8,86,11,102,39,93,105,114,37,False
13600,13600,7310603318,9,44,55,56,75,7,107,120,31,41,True
45186,45186,7282956002,30,32,45,8,59,78,35,68,93,107,False
107644,107644,7225159907,21,101,34,87,61,31,12,22,107,20,False
135471,135471,7197560116,7,29,62,5,14,32,22,107,11,40,True
126581,126581,7206121602,21,62,85,56,14,106,111,71,45,4,False
26202,26202,7299325702,111,47,15,107,98,53,93,14,126,2,True
30318,30318,7295731600,34,1,43,27,123,92,15,64,6,14,False
125827,125827,7206813206,128,106,77,71,103,98,79,14,8,104,True
86316,86316,7245176418,14,6,84,52,104,20,8,23,30,93,False
131500,131500,7201151609,45,31,98,113,109,86,96,8,105,97,True
129847,129847,7202756709,50,1,39,2,123,21,65,104,8,98,True
92606,92606,7239250515,59,71,50,93,21,84,90,42,40,34,False
3358,3358,7319941601,18,62,21,137,83,84,95,99,74,86,False
67048,67048,7263538115,78,128,18,9,85,12,58,64,135,25,True
44258,44258,7283817616,32,71,74,65,7,76,101,44,28,14,True
29353,29353,7296656410,119,37,18,53,107,21,2,34,14,15,True
16658,16658,7307994915,76,60,7,95,9,39,109,65,84,62,True
11749,11749,7312355613,30,4,97,25,114,7,91,14,99,18,False
4951,4951,7318597218,120,102,71,1,107,21,30,100,93,50,False
19365,19365,7305468114,36,40,120,135,44,7,17,54,14,9,True
49801,49801,7278854013,71,74,27,7,12,128,101,105,104,114,True
73074,73074,7257552813,120,1,22,79,64,18,26,101,69,9,False
130505,130505,7202059119,120,35,41,111,86,71,13,105,10,15,True
14650,14650,7309748410,6,51,77,14,74,32,7,31,15,119,True
14424,14424,7309932910,39,15,7,105,18,37,41,104,46,66,True
78611,78611,7252415715,128,111,4,2,101,86,104,83,82,9,True
19582,19582,7305262116,120,93,137,91,88,98,4,66,7,61,False
59854,59854,7269759316,129,26,106,94,85,109,76,110,119,59,False
110116,110116,7222546906,93,62,106,45,98,4,52,71,105,97,False
137897,137897,7195111509,107,62,46,105,106,11,91,129,119,48,True
101687,101687,7230712408,105,120,29,56,4,17,61,40,78,88,False
68537,68537,7261992716,11,5,8,136,38,93,85,88,76,98,True
41491,41491,7285921006,121,9,7,29,82,39,94,64,81,26,False
149229,149229,7184600400,2,17,86,14,4,59,56,29,15,106,True
22243,22243,7302830613,128,38,93,53,59,76,15,55,71,40,True
5658,5658,7318104915,23,101,83,6,137,74,87,86,29,44,True
83767,83767,7247549510,129,85,6,56,128,61,4,71,112,135,False
129260,129260,7203281316,45,104,106,56,12,52,136,89,71,55,False
23152,23152,7301953900,13,119,15,92,86,67,53,111,82,31,False
73623,73623,7257051208,86,38,97,41,110,74,90,104,12,62,False
30763,30763,7295346401,26,70,104,14,74,16,114,105,126,64,True
56489,56489,7273018107,98,25,8,30,85,83,128,11,56,39,True
674,674,7322042710,37,60,44,26,120,93,62,107,53,55,True
58863,58863,7270725707,137,51,84,11,89,101,93,21,17,14,False
31625,31625,7294542815,26,50,89,36,129,53,67,92,71,34,False
124616,124616,7207893115,45,97,93,3,59,30,107,77,41,106,True
71818,71818,7258678818,10,107,45,53,71,20,30,12,106,15,False
22776,22776,7302271319,25,53,74,19,15,36,42,71,104,101,True
73766,73766,7256939911,93,15,91,59,105,75,9,98,46,30,True
34192,34192,7292040518,35,123,53,78,44,70,20,105,21,15,True
19346,19346,7305484906,9,10,22,66,28,53,138,60,20,120,False
6672,6672,7317021201,39,123,135,21,87,96,76,93,128,47,False
51491,51491,7277446202,46,6,56,104,20,18,66,21,32,75,False
88490,88490,7243045704,137,67,22,19,92,2,105,14,6,106,False
31268,31268,7294919101,72,121,62,15,76,35,104,114,20,7,False
25838,25838,7299693914,15,7,12,79,129,30,46,62,105,17,True
120354,120354,7212259102,26,126,114,45,8,30,34,1,86,32,False
15778,15778,7308708301,14,72,87,119,135,34,16,30,44,86,True
69889,69889,7260525811,12,98,111,105,82,85,93,21,40,71,True
39003,39003,7287970719,95,119,86,100,20,3,121,22,99,44,False
133568,133568,7199343808,101,72,73,129,112,8,136,104,138,5,False
97073,97073,7235358415,111,78,60,7,63,39,98,45,77,42,True
72403,72403,7258233813,91,7,65,100,61,8,101,104,98,75,True
95127,95127,7236979100,44,21,56,7,26,86,4,58,120,113,True
91871,91871,7239812109,29,58,70,73,7,10,98,137,75,66,False
42864,42864,7284884208,2,72,91,56,25,74,28,9,30,54,True
120493,120493,7212106405,128,86,77,56,94,137,114,119,106,75,True
18529,18529,7306356808,18,62,5,55,82,91,14,99,93,53,True
73666,73666,7257019816,86,94,92,68,61,49,128,11,89,85,False
149916,149916,7183868409,75,56,8,97,105,46,71,13,55,86,False
37498,37498,7289201903,60,49,87,107,21,6,137,121,58,104,True
38280,38280,7288487707,107,101,51,109,135,57,137,105,73,114,False
21107,21107,7303842816,34,121,53,38,70,86,91,55,79,72,True
147681,147681,7186240816,18,88,112,85,126,65,7,12,105,40,False
97092,97092,7235342810,10,7,129,39,27,40,35,88,19,22,True
104567,104567,7227960817,61,75,21,33,84,136,106,5,80,71,False
8220,8220,7315567007,52,83,44,49,135,43,37,100,136,15,True
15138,15138,7309268419,111,30,114,43,67,72,74,36,90,135,False
55817,55817,7273690514,87,95,88,104,106,128,15,21,68,103,False
139741,139741,7193340004,82,104,95,105,85,114,126,21,75,56,False
82320,82320,7248883115,128,55,121,137,8,17,10,61,45,19,True
79712,79712,7251298903,31,64,61,59,6,93,21,29,138,87,False
92915,92915,7238975811,85,17,20,69,93,11,128,110,6,71,False
135224,135224,7197786712,62,93,34,86,104,114,14,65,88,9,False
47207,47207,7281001800,9,106,44,64,36,41,43,107,74,31,True
6299,6299,7317430605,25,77,41,90,83,20,106,23,45,26,True
63299,63299,7266834207,32,51,52,75,63,86,83,11,6,57,True
62135,62135,7267870610,88,22,86,36,12,71,85,17,67,42,False
14479,14479,7309884919,18,102,25,13,123,64,11,98,44,86,True
14699,14699,7309700207,71,138,104,76,53,95,39,20,55,91,True
53119,53119,7275962314,44,119,104,14,52,64,102,96,34,82,False
52018,52018,7276938813,8,5,39,104,14,73,98,67,123,93,False
103860,103860,7228528402,100,35,70,111,21,128,45,106,11,98,True
51958,51958,7276990816,105,32,71,27,22,39,67,79,88,121,True
80329,80329,7250630409,126,86,79,12,14,66,49,25,75,10,True
114112,114112,7218680117,126,85,16,120,119,93,38,11,101,5,True
101438,101438,7230911718,129,83,90,25,94,91,55,44,120,19,False
10047,10047,7313899312,135,25,111,22,42,37,97,114,43,88,True
24768,24768,7300569502,100,121,57,46,106,12,126,7,101,119,True
150069,150069,7183724600,14,85,76,10,105,89,17,45,97,90,True
132085,132085,7200649409,105,56,23,98,126,40,36,7,21,12,True
26431,26431,7299097906,15,30,18,17,40,6,68,71,107,7,True
126909,126909,7205794008,138,60,128,120,87,79,18,88,106,52,True
49108,49108,7279398706,23,51,35,40,38,25,83,44,55,21,False
34941,34941,7291379118,46,40,97,67,100,104,113,59,20,53,False
18776,18776,7306081515,81,7,11,68,88,45,64,25,42,96,True
121225,121225,7211354009,100,39,85,94,55,119,21,128,10,61,False
143325,143325,7190197905,136,5,137,20,112,90,98,119,18,51,False
121326,121326,7211238401,61,37,101,106,10,2,88,40,8,39,False
47849,47849,7280489012,40,60,7,68,53,32,15,5,50,35,True
16100,16100,7308488906,67,11,135,63,37,93,101,39,83,29,False
149878,149878,7183900610,85,10,136,74,98,21,65,40,71,106,False
70596,70596,7259801210,128,34,68,8,129,39,86,64,7,41,False
97184,97184,7235285519,21,39,87,12,62,16,31,114,59,86,False
118982,118982,7213731012,105,41,86,96,84,100,7,70,74,114,True
27839,27839,7297914204,44,26,37,22,78,46,110,107,106,90,False
140151,140151,7192924911,94,45,69,106,65,4,78,126,90,110,True
2721,2721,7320388101,30,10,51,74,57,83,71,32,55,39,False
24263,24263,7301058705,36,60,101,8,83,21,94,11,135,84,True
71055,71055,7259468818,45,38,93,90,46,105,106,4,7,21,False
54047,54047,7275171108,112,105,41,56,110,7,33,17,6,31,False
30535,30535,7295532604,22,40,26,93,60,4,55,75,27,39,True
21776,21776,7303256707,111,136,135,95,106,28,120,8,31,121,False
87044,87044,7244512406,87,93,7,105,74,101,52,104,85,6,True
8562,8562,7315273712,108,101,106,72,135,44,17,84,28,121,True
143844,143844,7189646717,4,65,20,8,100,9,13,128,109,98,True
35688,35688,7290682509,13,14,8,87,32,11,45,89,71,81,False
91619,91619,7240061807,35,85,90,86,98,137,31,128,57,94,False
16600,16600,7308062919,76,37,104,53,69,44,56,17,78,121,False
56315,56315,7273204814,85,104,59,68,8,25,71,48,38,56,True
130443,130443,7202122304,85,21,33,44,105,53,126,56,86,10,True
86778,86778,7244777302,46,82,71,58,10,106,6,26,15,85,False
65507,65507,7264943606,10,86,31,106,129,71,61,137,41,30,True
18640,18640,7306241505,120,62,14,93,30,20,39,44,2,81,True
139297,139297,7193739818,70,91,71,86,104,110,3,102,55,9,True
31431,31431,7294753911,13,101,72,46,32,128,51,106,70,100,True
87519,87519,7244016116,39,69,105,9,93,137,114,90,71,61,False
20794,20794,7304149507,2,106,135,18,86,56,137,14,7,81,True
36727,36727,7289823719,110,81,13,73,15,83,12,36,106,58,False
39648,39648,7287385101,126,1,31,2,53,101,32,67,42,22,True
113400,113400,7219319511,58,93,9,74,25,32,76,14,45,7,False
106129,106129,7226584308,70,86,68,40,34,114,2,56,9,31,True
31213,31213,7294973009,80,7,105,11,14,64,76,93,9,2,True
64557,64557,7265729713,55,6,26,19,34,86,21,98,128,101,True
91032,91032,7240624413,86,102,30,2,128,85,68,9,41,63,False
65967,65967,7264489907,100,85,109,4,119,128,15,98,10,79,True
93784,93784,7238169508,61,89,105,58,120,86,5,39,69,41,False
137777,137777,7195230413,45,48,26,107,97,51,112,82,75,126,False
22013,22013,7303057304,21,70,49,14,20,16,46,90,72,136,True
90352,90352,7241207406,105,104,101,94,17,14,89,98,120,90,True
59950,59950,7269686316,75,41,51,128,98,94,14,40,106,77,False
140875,140875,7192220305,102,66,82,8,105,9,62,137,4,126,True
29255,29255,7296743004,37,70,2,107,20,56,110,105,103,137,False
65692,65692,7264747805,15,7,58,104,93,63,55,5,114,52,False
47357,47357,7280875702,11,54,135,121,78,7,88,20,84,8,True
121746,121746,7210746105,61,86,14,94,21,8,105,97,101,126,False
139051,139051,7193975615,74,37,8,105,73,104,56,82,94,112,False
62386,62386,7267664108,137,7,68,21,48,71,65,55,6,45,False
60168,60168,7269509105,4,2,45,86,101,21,105,126,71,12,True
26734,26734,7298822218,39,42,123,38,14,30,120,65,44,77,False
16976,16976,7307655911,74,106,128,53,10,7,85,72,104,22,True
29147,29147,7296826503,71,83,41,35,136,111,126,7,68,72,True
16687,16687,7307973015,25,64,11,28,73,7,79,10,44,21,False
79442,79442,7251527503,4,14,21,98,87,16,5,62,10,34,True
125976,125976,7206673705,129,26,114,34,86,65,10,84,88,14,True
135837,135837,7197141205,9,65,22,126,57,111,109,45,71,120,False
137555,137555,7195478005,97,16,86,105,106,93,120,102,90,27,False
40906,40906,7286423301,96,14,46,8,121,21,40,32,11,62,False
76504,76504,7254434519,40,67,105,2,13,71,5,35,97,8,True
75204,75204,7255622416,129,126,85,44,88,33,39,14,51,8,True
70966,70966,7259551104,8,19,72,56,25,77,101,17,12,71,False
125774,125774,7206859812,136,97,114,110,11,23,135,98,72,10,False
57482,57482,7272093311,76,1,26,99,65,101,20,93,106,78,False
52384,52384,7276630813,95,80,2,62,87,6,74,64,36,16,False
62232,62232,7267787517,61,10,19,137,5,40,93,75,128,29,False
97430,97430,7235056314,99,71,8,11,58,51,126,46,20,18,False
140243,140243,7192825907,54,71,97,64,75,14,17,88,102,85,True
134941,134941,7197999806,126,12,9,62,71,6,112,31,98,111,True
66401,66401,7264138718,86,51,75,17,41,42,83,21,15,128,True
27504,27504,7298235103,71,7,100,74,113,83,70,106,53,137,False
81034,81034,7250027106,105,61,70,91,137,46,82,98,5,88,True
9462,9462,7314469105,101,60,5,119,72,68,7,81,8,126,True
9595,9595,7314336619,111,25,104,93,7,135,86,87,18,9,True
65890,65890,7264545910,114,8,31,104,22,91,88,34,93,129,False
80592,80592,7250365607,100,67,128,79,104,39,10,50,34,101,False
6444,6444,7317282416,53,45,20,72,135,38,95,91,31,74,False
78432,78432,7252596807,99,107,14,61,25,85,7,21,4,69,False
27349,27349,7298366219,33,135,8,39,26,55,71,35,72,58,False
146200,146200,7187621911,61,8,87,86,19,14,114,113,101,3,True
82627,82627,7248602308,93,31,52,14,49,36,105,7,46,88,False
121185,121185,7211401114,45,40,109,77,7,89,75,63,126,86,True
56295,56295,7273228002,38,52,33,4,31,75,104,93,20,91,False
4242,4242,7319186404,44,39,7,80,68,12,35,74,28,121,True
100825,100825,7231457616,39,4,19,86,105,3,9,59,64,42,False
16860,16860,7307773814,74,36,135,44,111,26,71,30,32,41,True
139508,139508,7193518016,81,14,37,104,119,2,93,7,87,120,False
122113,122113,7210333106,120,7,10,105,52,94,119,19,114,137,False
67288,67288,7263281608,7,72,128,74,91,121,88,86,104,12,False
66707,66707,7263910807,79,41,120,26,104,105,86,21,34,35,False
745,745,7321959812,15,7,69,30,42,109,20,88,126,75,True
35549,35549,7290832813,56,135,67,14,74,53,85,44,28,25,False
61287,61287,7268523414,90,38,105,106,94,13,93,55,58,65,True
37362,37362,7289308217,86,62,83,2,94,41,53,46,15,112,True
82293,82293,7248901005,38,93,34,101,64,21,111,63,14,119,False
49225,49225,7279312306,30,35,23,56,67,15,49,14,37,89,True
141271,141271,7191931108,51,126,56,55,21,104,98,71,40,91,True
44840,44840,7283298115,103,7,44,35,78,86,32,135,114,111,True
149737,149737,7184041419,126,105,89,114,71,88,17,21,41,75,True
146030,146030,7187762714,7,71,17,73,84,98,40,39,93,27,False
3995,3995,7319472614,119,74,12,46,86,39,37,85,88,89,False
146002,146002,7187776313,123,97,106,30,120,126,4,105,45,135,False
115827,115827,7217021809,129,90,4,62,113,21,114,5,31,76,False
14007,14007,7310243005,59,14,74,18,137,10,46,53,38,37,False
15014,15014,7309397807,2,74,72,83,25,22,7,65,46,71,False
128296,128296,7204319013,83,86,102,76,61,104,62,8,101,119,False
18748,18748,7306114409,71,20,41,86,74,60,9,103,126,6,True
143529,143529,7189985010,98,21,9,126,22,39,93,84,45,61,False
38267,38267,7288495812,22,72,36,119,103,107,37,129,93,43,True
86790,86790,7244767409,128,20,86,94,93,11,4,26,85,1,True
73976,73976,7256740007,13,33,41,104,86,56,120,75,71,65,True
97580,97580,7234925811,137,55,87,65,8,104,105,50,46,59,False
68571,68571,7261941216,17,9,137,102,91,105,71,74,89,38,True
40235,40235,7286928006,35,39,93,30,71,97,128,12,20,69,True
82683,82683,7248545617,76,101,128,32,62,49,8,45,123,88,False
96151,96151,7236101807,10,104,33,59,75,101,112,71,114,98,True
122533,122533,7209966517,20,36,10,137,9,129,54,39,86,13,False
97379,97379,7235102904,111,89,108,39,5,86,61,59,58,6,False
105441,105441,7227191408,29,86,82,51,10,3,98,126,128,120,False
140034,140034,7193051412,65,121,62,104,29,128,3,136,98,97,False
15061,15061,7309348610,64,119,92,80,114,37,2,74,30,109,True
100395,100395,7231929516,71,77,136,61,26,8,30,11,29,68,True
22635,22635,7302402318,135,76,66,45,90,25,44,26,85,28,False
67386,67386,7263164618,34,14,111,53,8,2,105,106,12,58,False
87840,87840,7243667301,25,107,56,46,129,18,103,62,98,55,True
79727,79727,7251281609,37,73,128,43,41,109,40,13,45,21,False
64675,64675,7265635300,71,69,75,65,70,128,98,7,64,18,False
100323,100323,7232001419,53,29,14,120,33,98,39,51,94,75,False
75749,75749,7255111100,40,128,6,35,64,123,97,1,104,119,True
11965,11965,7312154009,15,56,22,32,14,84,107,36,20,138,False
65831,65831,7264619602,15,17,40,66,71,98,81,86,85,13,False
7523,7523,7316244310,121,83,135,41,11,7,110,53,14,109,False
1322,1322,7321528814,137,42,83,25,53,16,59,71,67,5,True
87251,87251,7244300701,64,29,128,4,119,71,41,137,5,59,False
6290,6290,7317440403,22,29,72,7,30,102,42,47,105,129,True
47246,47246,7280968906,101,27,38,114,100,13,104,44,87,71,True
127880,127880,7204707310,8,105,25,69,87,128,85,11,62,4,True
1302,1302,7321547104,72,14,137,91,129,120,7,68,101,93,True
117574,117574,7215219710,4,58,61,50,86,3,45,104,109,55,False
29285,29285,7296721506,3,105,40,67,79,53,41,21,104,80,True
134959,134959,7197986803,128,57,83,46,70,31,126,109,40,56,True
4604,4604,7318849913,74,20,59,95,57,83,18,76,120,121,True
86,86,7322616013,72,104,20,36,3,80,35,107,30,86,False
130033,130033,7202529501,104,65,86,114,105,112,97,9,126,3,False
105141,105141,7227431409,98,64,86,2,1,97,71,111,25,62,True
39521,39521,7287506203,74,63,76,50,88,69,39,109,26,30,True
13595,13595,7310607713,26,81,44,17,86,18,90,59,100,53,False
114497,114497,7218291515,39,75,114,101,57,21,47,51,10,2,True
146682,146682,7187121909,71,89,104,17,21,2,70,105,56,106,True
91337,91337,7240351711,44,137,71,129,45,101,59,21,104,85,True
75560,75560,7255323415,65,39,114,27,120,88,21,91,126,18,False
70788,70788,7259656218,36,68,14,7,89,81,108,59,20,58,True
4086,4086,7319375515,86,52,55,136,48,37,89,101,135,47,True
70425,70425,7259941719,91,103,15,10,128,6,65,71,85,98,False
113718,113718,7219034518,100,105,12,86,74,20,94,64,13,75,True
42584,42584,7285128319,104,106,111,109,71,2,137,26,6,9,True
120822,120822,7211747411,26,45,84,93,11,88,5,59,41,128,True
31195,31195,7294988813,30,100,63,18,74,51,110,89,68,13,False
47184,47184,7281028718,26,36,40,135,93,56,16,41,104,31,False
114310,114310,7218473407,111,8,40,114,39,31,62,94,7,112,False
11278,11278,7312839707,93,101,22,104,87,74,26,53,2,72,True
48175,48175,7280159318,94,104,26,128,59,38,16,53,109,89,True
133091,133091,7199763603,105,97,126,50,12,9,14,102,69,68,True
107341,107341,7225473007,21,93,74,85,79,12,128,11,112,71,False
6797,6797,7316896004,47,20,10,86,60,123,25,28,12,71,False
116811,116811,7216069601,79,45,78,33,1,94,128,74,91,82,False
127378,127378,7205236908,56,37,21,67,120,98,4,31,26,77,True
37687,37687,7289019112,72,91,85,13,83,25,37,40,119,109,True
67529,67529,7263010915,128,71,10,55,58,89,26,105,21,129,False
91480,91480,7240213107,106,129,45,11,22,104,41,83,17,105,False
133808,133808,7199153712,40,126,87,48,14,31,86,29,12,13,False
78631,78631,7252395603,46,110,4,14,38,10,2,19,9,26,True
16103,16103,7308487310,81,44,14,35,68,72,21,64,86,60,True
14184,14184,7310130915,25,32,76,135,100,114,64,111,14,44,True
133552,133552,7199358415,67,111,90,55,106,25,79,93,38,126,True
118746,118746,7214024410,135,128,87,11,61,20,78,77,102,39,True
73112,73112,7257518201,25,105,137,75,6,86,34,3,63,96,False
87244,87244,7244308214,110,6,29,11,7,71,31,40,39,8,False
5313,5313,7318355607,93,28,17,26,53,91,39,95,104,27,False
30668,30668,7295410400,30,74,126,137,86,20,109,40,97,10,True
7536,7536,7316231919,81,110,26,67,101,64,98,14,72,47,True
